Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,195529,187717,383246
1,2025,203184,189491,392675
2,2025,210744,191026,401770
3,2025,211835,192421,404256
4,2025,223238,195262,418500
5,2025,228147,217978,446125
6,2025,238049,224904,462953
7,2025,250713,236928,487641
8,2025,254038,239223,493261
9,2025,265489,247614,513103
10,2025,273458,255329,528787
11,2025,276057,263202,539259
12,2025,302971,280978,583949
13,2025,305631,279894,585525
14,2025,307128,278618,585746
15,2025,309268,277668,586936
16,2025,320699,277444,598143
17,2025,328844,277485,606329
18,2025,325716,279363,605079
19,2025,316996,278914,595910
20,2025,325763,284407,610170
21,2025,327360,276195,603555
22,2025,322074,277377,599451
23,2025,317095,286263,603358
24,2025,315370,277146,592516
25,2025,318829,283406,602235
26,2025,315400,286555,601955
27,2025,317053,292456,609509
28,2025,316454,286109,602563
29,2025,318150,295776,613926
30,2025,319499,312981,632480
31,2025,321097,329399,650496
32,2025,319316,332817,652133
33,2025,321807,326790,648597
34,2025,322038,326678,648716
35,2025,328547,329554,658101
36,2025,322186,326113,648299
37,2025,322089,326537,648626
38,2025,331525,345581,677106
39,2025,335995,345568,681563
40,2025,343464,346631,690095
41,2025,363395,357661,721056
42,2025,366406,359699,726105
43,2025,366027,377192,743219
44,2025,375891,384467,760358
45,2025,377951,394128,772079
46,2025,420570,431814,852384
47,2025,438747,444726,883473
48,2025,478498,480067,958565
49,2025,475546,481605,957151
50,2025,476706,485588,962294
51,2025,476818,486090,962908
52,2025,481019,488981,970000
53,2025,478927,490298,969225
54,2025,481937,493262,975199
55,2025,481265,492271,973536
56,2025,480990,492087,973077
57,2025,481807,492347,974154
58,2025,481264,492887,974151
59,2025,481626,495530,977156
60,2025,478720,491824,970544
61,2025,466344,462762,929106
62,2025,439972,454706,894678
63,2025,421817,437541,859358
64,2025,413883,429192,843075
65,2025,371103,397115,768218
66,2025,364487,393741,758228
67,2025,341276,373238,714514
68,2025,330692,360070,690762
69,2025,320335,360308,680643
70,2025,315502,342694,658196
71,2025,325111,350047,675158
72,2025,304382,340616,644998
73,2025,322136,346306,668442
74,2025,327718,345816,673534
75,2025,315742,355447,671189
76,2025,288630,338748,627378
77,2025,289388,343014,632402
78,2025,212408,261513,473921
79,2025,211159,271935,483094
80,2025,199299,261629,460928
81,2025,197639,259412,457051
82,2025,188396,251119,439515
83,2025,194372,272229,466601
84,2025,176936,251653,428589
85,2025,161968,241266,403234
86,2025,133108,193007,326115
87,2025,107414,179574,286988
88,2025,98412,172455,270867
89,2025,90215,158147,248362
90,2025,62354,122785,185139
91,2025,46605,98914,145519
92,2025,37986,88008,125994
93,2025,31849,84116,115965
94,2025,19960,52989,72949
95,2025,15181,43567,58748
96,2025,12662,37111,49773
97,2025,6405,22968,29373
98,2025,4350,16932,21282
99,2025,3024,12404,15428
100,2025,3913,17376,21289
0,2026,196837,187450,384287
1,2026,200315,187027,387342
2,2026,210322,187208,397530
3,2026,210863,189882,400745
4,2026,223091,190330,413421
5,2026,237862,217721,455583
6,2026,233155,222429,455584
7,2026,251035,238763,489798
8,2026,260073,239074,499147
9,2026,271945,247923,519868
10,2026,274531,259411,533942
11,2026,275278,266215,541493
12,2026,327816,277478,605294
13,2026,325413,277704,603117
14,2026,321456,281279,602735
15,2026,317459,276136,593595
16,2026,313508,276822,590330
17,2026,316401,276326,592727
18,2026,315237,277638,592875
19,2026,315859,284156,600015
20,2026,315596,286506,602102
21,2026,315805,276728,592533
22,2026,315846,276801,592647
23,2026,318406,285712,604118
24,2026,315432,276552,591984
25,2026,317953,277723,595676
26,2026,317100,285988,603088
27,2026,319215,294894,614109
28,2026,317068,285931,602999
29,2026,319459,295680,615139
30,2026,318154,329208,647362
31,2026,317020,329349,646369
32,2026,316244,330967,647211
33,2026,319131,326495,645626
34,2026,319215,326212,645427
35,2026,319584,329621,649205
36,2026,319156,325145,644301
37,2026,319156,325751,644907
38,2026,323084,345369,668453
39,2026,323311,345516,668827
40,2026,332556,346043,678599
41,2026,351687,353585,705272
42,2026,355378,356309,711687
43,2026,361277,373707,734984
44,2026,368685,377093,745778
45,2026,375695,396709,772404
46,2026,437054,444414,881468
47,2026,455772,457006,912778
48,2026,480850,487947,968797
49,2026,481360,489323,970683
50,2026,480001,486856,966857
