Anno,Età,Sesso,Totale
2024,0,Maschi,203791
2024,0,Femmine,192706
2024,1,Maschi,207740
2024,1,Femmine,197669
2024,2,Maschi,213069
2024,2,Femmine,202996
2024,3,Maschi,219743
2024,3,Femmine,212133
2024,4,Maschi,231171
2024,4,Femmine,221891
2024,5,Maschi,239507
2024,5,Femmine,229771
2024,6,Maschi,247624
2024,6,Femmine,236757
2024,7,Maschi,254750
2024,7,Femmine,245044
2024,8,Maschi,265000
2024,8,Femmine,247694
2024,9,Maschi,271471
2024,9,Femmine,252603
2024,10,Maschi,275758
2024,10,Femmine,261231
2024,11,Maschi,282569
2024,11,Femmine,266911
2024,12,Maschi,288861
2024,12,Femmine,273188
2024,13,Maschi,293588
2024,13,Femmine,275638
2024,14,Maschi,296179
2024,14,Femmine,279699
2024,15,Maschi,297315
2024,15,Femmine,279273
2024,16,Maschi,298046
2024,16,Femmine,278037
2024,17,Maschi,298079
2024,17,Femmine,278270
2024,18,Maschi,301471
2024,18,Femmine,275619
2024,19,Maschi,299074
2024,19,Femmine,276863
2024,20,Maschi,298647
2024,20,Femmine,276774
2024,21,Maschi,304820
2024,21,Femmine,279099
2024,22,Maschi,311011
2024,22,Femmine,282376
2024,23,Maschi,310716
2024,23,Femmine,281109
2024,24,Maschi,312635
2024,24,Femmine,282013
2024,25,Maschi,311004
2024,25,Femmine,282812
2024,26,Maschi,310203
2024,26,Femmine,284731
2024,27,Maschi,308478
2024,27,Femmine,285905
2024,28,Maschi,310557
2024,28,Femmine,292263
2024,29,Maschi,313967
2024,29,Femmine,300259
2024,30,Maschi,324795
2024,30,Femmine,310696
2024,31,Maschi,324950
2024,31,Femmine,314513
2024,32,Maschi,330385
2024,32,Femmine,317573
2024,33,Maschi,329652
2024,33,Femmine,320225
2024,34,Maschi,333491
2024,34,Femmine,322301
2024,35,Maschi,328983
2024,35,Femmine,323794
2024,36,Maschi,329830
2024,36,Femmine,326754
2024,37,Maschi,338330
2024,37,Femmine,336504
2024,38,Maschi,345085
2024,38,Femmine,343201
2024,39,Maschi,351984
2024,39,Femmine,350394
2024,40,Maschi,362288
2024,40,Femmine,360891
2024,41,Maschi,365513
2024,41,Femmine,364748
2024,42,Maschi,375223
2024,42,Femmine,374132
2024,43,Maschi,390113
2024,43,Femmine,392062
2024,44,Maschi,404901
2024,44,Femmine,408170
2024,45,Maschi,417454
2024,45,Femmine,420936
2024,46,Maschi,435831
2024,46,Femmine,438565
2024,47,Maschi,455393
2024,47,Femmine,456332
2024,48,Maschi,468795
2024,48,Femmine,475140
2024,49,Maschi,467300
2024,49,Femmine,475434
2024,50,Maschi,470183
2024,50,Femmine,479023
2024,51,Maschi,470841
2024,51,Femmine,483791
2024,52,Maschi,471327
2024,52,Femmine,481824
2024,53,Maschi,477550
2024,53,Femmine,483475
2024,54,Maschi,475901
2024,54,Femmine,488509
2024,55,Maschi,476573
2024,55,Femmine,491939
2024,56,Maschi,479495
2024,56,Femmine,494309
2024,57,Maschi,475502
2024,57,Femmine,492775
2024,58,Maschi,462572
2024,58,Femmine,489964
2024,59,Maschi,442116
2024,59,Femmine,456602
2024,60,Maschi,429910
2024,60,Femmine,451776
2024,61,Maschi,417465
2024,61,Femmine,440856
2024,62,Maschi,399564
2024,62,Femmine,414123
2024,63,Maschi,386641
2024,63,Femmine,411415
2024,64,Maschi,377500
2024,64,Femmine,402022
2024,65,Maschi,358578
2024,65,Femmine,392831
2024,66,Maschi,351223
2024,66,Femmine,382587
2024,67,Maschi,343992
2024,67,Femmine,376272
2024,68,Maschi,333288
2024,68,Femmine,367688
2024,69,Maschi,317736
2024,69,Femmine,354545
2024,70,Maschi,314287
2024,70,Femmine,349141
2024,71,Maschi,309135
2024,71,Femmine,348430
2024,72,Maschi,310787
2024,72,Femmine,355078
2024,73,Maschi,312650
2024,73,Femmine,364913
2024,74,Maschi,306656
2024,74,Femmine,362146
2024,75,Maschi,290823
2024,75,Femmine,350107
2024,76,Maschi,269456
2024,76,Femmine,327782
2024,77,Maschi,227598
2024,77,Femmine,283495
2024,78,Maschi,218952
2024,78,Femmine,271651
2024,79,Maschi,211462
2024,79,Femmine,271225
2024,80,Maschi,204181
2024,80,Femmine,267032
2024,81,Maschi,198791
2024,81,Femmine,266611
2024,82,Maschi,197428
2024,82,Femmine,270275
2024,83,Maschi,184855
2024,83,Femmine,259630
2024,84,Maschi,156350
2024,84,Femmine,241726
2024,85,Maschi,133487
2024,85,Femmine,215336
2024,86,Maschi,119612
2024,86,Femmine,192819
2024,87,Maschi,106185
2024,87,Femmine,177713
2024,88,Maschi,90254
2024,88,Femmine,159916
2024,89,Maschi,73859
2024,89,Femmine,140575
2024,90,Maschi,59868
2024,90,Femmine,122578
2024,91,Maschi,48699
2024,91,Femmine,106110
2024,92,Maschi,38663
2024,92,Femmine,90659
2024,93,Maschi,26755
2024,93,Femmine,70131
2024,94,Maschi,19531
2024,94,Femmine,55186
2024,95,Maschi,13696
2024,95,Femmine,42335
2024,96,Maschi,9145
2024,96,Femmine,31205
2024,97,Maschi,5965
2024,97,Femmine,22510
2024,98,Maschi,3997
2024,98,Femmine,15986
2024,99,Maschi,2610
2024,99,Femmine,11591
